,word,similarity,original_word
0,facebookbishan,0.870250049427,sachin
1,30th,0.866315625794,sachin
2,gulu,0.865877450618,sachin
3,sheridan,0.865578408003,sachin
4,flak.,0.860380658059,sachin
5,proceedings.,0.846636687664,sachin
6,38th,0.846118606392,sachin
7,inexorably,0.843405672482,sachin
8,463,0.840464326873,sachin
9,silence.,0.839574085158,sachin
0,carrie,0.68221512394,rahul
1,michael,0.674626252218,rahul
2,dev,0.66848641735,rahul
3,scores.,0.649487378026,rahul
4,flintoff,0.622114522046,rahul
5,chidambaram,0.618665606385,rahul
6,sunil,0.618433538667,rahul
7,steve,0.616620071186,rahul
8,vengsarkar,0.614651652886,rahul
9,border,0.613299459278,rahul
0,sourav,0.884647044407,tendulkar
1,ramesh,0.852224217421,tendulkar
2,facebookbishan,0.85047225058,tendulkar
3,894,0.837783562733,tendulkar
4,gulu,0.835548432501,tendulkar
5,conversation,0.83303989241,tendulkar
6,sidelined,0.824916398728,tendulkar
7,chatfield,0.816650010841,tendulkar
8,disappoint,0.815339948929,tendulkar
9,simulated,0.814756914659,tendulkar
0,division,0.801019931785,cricket
1,cup,0.758229058074,cricket
2,overview,0.756120663553,cricket
3,debuts,0.749747835894,cricket
4,icc,0.733740604966,cricket
5,relegated,0.728144706497,cricket
6,twenty20,0.725462205845,cricket
7,scorecards,0.712918397236,cricket
8,world,0.711372419159,cricket
9,twitterthe,0.67858885105,cricket
0,cricket,0.711372418287,world
1,pura,0.702393793284,world
2,sportanil,0.696056834651,world
3,icc,0.695772433582,world
4,guardian.co.uk,0.694478169946,world
5,overview,0.691117814719,world
6,division,0.687133619649,world
7,wills,0.665506781725,world
8,cricinfobatman,0.662510218212,world
9,intercontinental,0.657344476155,world
0,definitive,0.904860371751,anjali
1,smashing,0.897184017854,anjali
2,buchanan,0.894765096972,anjali
3,adds,0.876383989355,anjali
4,god,0.868334197524,anjali
5,spanish,0.864193575097,anjali
6,ronald,0.862428361867,anjali
7,bur,0.855666181651,anjali
8,says,0.855549584179,anjali
9,neelima,0.853425954501,anjali
