,word,similarity,original_word
0,mehta,0.829497018632,sachin
1,anjali,0.817728888927,sachin
2,celebrates,0.809393073856,sachin
3,gudi,0.806247939553,sachin
4,43rd,0.802302273606,sachin
5,adds,0.800548536507,sachin
6,heaped,0.782345180794,sachin
7,salaam,0.77432347005,sachin
8,burman.,0.773560544516,sachin
9,thanked,0.762378715081,sachin
0,noticed,0.854905349961,rahul
1,pravin,0.831290749539,rahul
2,laxman,0.811651207072,rahul
3,humble,0.800090217321,rahul
4,former,0.790856923241,rahul
5,steel.,0.784596578512,rahul
6,talent,0.783355928342,rahul
7,saliva.,0.781904851716,rahul
8,sheer,0.779423934535,rahul
9,vijeta,0.779386117521,rahul
0,dhoni,0.810790344916,tendulkar
1,dravid,0.803198456267,tendulkar
2,sehwag,0.769864980209,tendulkar
3,sachin,0.73789267652,tendulkar
4,mehta,0.73118932933,tendulkar
5,celebrates,0.722398987301,tendulkar
6,he,0.708103233469,tendulkar
7,embarrassed,0.673428039551,tendulkar
8,salaam,0.670449429186,tendulkar
9,ganguly,0.662706276734,tendulkar
0,cup,0.764766925053,cricket
1,playing,0.751325781929,cricket
2,2019,0.721722343784,cricket
3,overview,0.718671056018,cricket
4,icc,0.714214709649,cricket
5,soil.,0.713228876192,cricket
6,yahoo,0.713141117839,cricket
7,committee.,0.69016694319,cricket
8,domestic,0.68541962282,cricket
9,cupedit,0.680377892658,cricket
0,cricket.com,0.877766871147,world
1,asia,0.853218493497,world
2,2019,0.820038414007,world
3,cup.,0.818362838526,world
4,9th,0.816119403254,world
5,cola,0.813111666317,world
6,scorecards,0.812870311184,world
7,403,0.800883802727,world
8,soil.,0.799784974775,world
9,cup,0.796592289319,world
0,aarti,0.919803298911,anjali
1,sakshi,0.909536750665,anjali
2,today.,0.889295419119,anjali
3,ahlawat,0.875022144821,anjali
4,vijeta,0.870643578624,anjali
5,mehta,0.870015714134,anjali
6,rawat,0.867050677332,anjali
7,vvs,0.862270695941,anjali
8,bounce,0.852705739065,anjali
9,43rd,0.846225342481,anjali
