,word,similarity,original_word
0,anjali,0.844791793276,sachin
1,ramesh,0.843126475174,sachin
2,mehta,0.841195733333,sachin
3,tendulkar,0.828744096525,sachin
4,adds,0.814987649456,sachin
5,shadow,0.785977661961,sachin
6,vvs,0.783667582955,sachin
7,early.,0.778478838481,sachin
8,pendharkar,0.772054935932,sachin
9,joining,0.741073013563,sachin
0,don,0.817778811399,rahul
1,vijeta,0.815892432803,rahul
2,achrekar,0.804854781147,rahul
3,rawat,0.788843488255,rahul
4,why,0.772531718713,rahul
5,manjrekar,0.770985015154,rahul
6,anjali,0.766140089174,rahul
7,seen,0.765492680459,rahul
8,marriage.,0.760012566479,rahul
9,love,0.759762770593,rahul
0,dona,0.897994778412,sourav
1,ganguly,0.859730408112,sourav
2,vvs,0.841159668851,sourav
3,joining,0.782743111117,sourav
4,anjali,0.773060504178,sourav
5,mrs,0.772070894207,sourav
6,ramesh,0.769756728479,sourav
7,ritika,0.76828685497,sourav
8,marriage.,0.767899907743,sourav
9,stepped,0.76466785638,sourav
0,walked,0.867925745008,ms
1,mahendra,0.848148940328,ms
2,sakshi,0.844750723599,ms
3,logging,0.840238890692,ms
4,hands,0.824107512241,ms
5,lived,0.812358597961,ms
6,shankar,0.808133362591,ms
7,earlier,0.803085554634,ms
8,details,0.799776204413,ms
9,learned,0.79162392294,ms
0,committee.,0.823760150532,world
1,2007,0.811922380343,world
2,sahara,0.804830761838,world
3,cup.,0.797552085349,world
4,cup,0.788749367213,world
5,1996,0.781220914191,world
6,coca,0.78048498588,world
7,2003,0.780332460478,world
8,playing,0.776587786609,world
9,hero,0.772315649592,world
0,madhukar,0.85684890046,anil
1,mr.,0.856586900631,anil
2,chethana,0.84415670858,anil
3,biography,0.828987356821,anil
4,road,0.81984635248,anil
5,srinath,0.803356582765,anil
6,handle,0.800927209203,anil
7,old,0.800461840999,anil
8,radhika,0.793117073705,anil
9,kumble.,0.790778056327,anil
