,word,similarity,original_word
0,compatriot,0.642890369868,sachin
1,anjali,0.64152395736,sachin
2,yuvraj,0.636799826387,sachin
3,39th,0.62598900554,sachin
4,dhoni,0.616522802837,sachin
5,ramesh,0.610511412174,sachin
6,tendulkar,0.60685162287,sachin
7,laxman,0.606301914292,sachin
8,rahul,0.602174866948,sachin
9,tendulkar.,0.598222668997,sachin
0,virender,0.745729504797,rahul
1,laxman,0.660144602159,rahul
2,vijeta,0.642080090422,rahul
3,injured,0.615749684155,rahul
4,ramesh,0.61326547701,rahul
5,sourav,0.608366133251,rahul
6,aakash,0.606522258431,rahul
7,yuvraj,0.604126337693,rahul
8,sachin,0.602174840056,rahul
9,ganguly.,0.599747709666,rahul
0,ganguly,0.836695313371,sourav
1,ganguly.,0.783161042393,sourav
2,dona,0.714688559879,sourav
3,raina,0.610748998788,sourav
4,rahul,0.608366119687,sourav
5,yuvraj,0.587965105352,sourav
6,laxman.,0.587251500421,sourav
7,rawat,0.586096904005,sourav
8,skipper,0.582828752734,sourav
9,suresh,0.57779361027,sourav
0,mahendra,0.799533107137,ms
1,ind,0.789066083071,ms
2,butt,0.729010045519,ms
3,rp,0.726394261724,ms
4,yuvraj,0.722073982121,ms
5,dhoni,0.721682131376,ms
6,dhoni.,0.718829327367,ms
7,rohit,0.716343781091,ms
8,skipper,0.712411696374,ms
9,ishant,0.707940320865,ms
0,asia,0.646714296413,world
1,gillette,0.61241055562,world
2,intercontinental,0.589241245899,world
3,sinquefield,0.558551161523,world
4,austral,0.555675917872,world
5,davis,0.54100802181,world
6,afro,0.526157924181,world
7,cup,0.519736817112,world
8,ibsf,0.515790969256,world
9,icc,0.515537246219,world
0,kumble,0.772400076872,anil
1,srinath,0.716507081364,anil
2,chethana,0.714760628237,anil
3,kumble.,0.710968227032,anil
4,javagal,0.693191172518,anil
5,walsh,0.641170330478,anil
6,venkatesh,0.621645093998,anil
7,ranatunga,0.593734450211,anil
8,ramesh,0.584999010405,anil
9,allrounder,0.574651376655,anil
